,city,type,squareMeters,floor,floorCount,buildYear,latitude,longitude,centreDistance,poiCount,schoolDistance,clinicDistance,postOfficeDistance,kindergartenDistance,restaurantDistance,collegeDistance,pharmacyDistance,ownership,hasParkingSpace,hasBalcony,hasElevator,hasSecurity,hasStorageRoom,price
3148,krakow,Other,43.19,2.0,7.0,,50.0665,19.96,1.98,20.0,0.451,0.277,0.242,0.551,0.08,0.245,0.411,condominium,no,no,yes,no,no,730000
12756,warszawa,apartmentBuilding,96.1,6.0,12.0,2007.0,52.2812214,20.9850625,5.65,2.0,0.563,1.153,0.54,0.494,0.333,1.385,0.652,condominium,yes,yes,yes,no,no,1700000
16317,warszawa,blockOfFlats,96.0,3.0,3.0,1999.0,52.2478368,21.0884096,6.05,25.0,0.399,0.498,0.192,0.138,0.175,0.543,0.235,condominium,yes,no,no,no,no,1296000
8379,wroclaw,tenement,29.0,2.0,2.0,1950.0,51.1458649,17.0355841,3.93,2.0,0.456,0.551,0.404,0.732,0.509,2.595,0.545,condominium,no,no,no,no,yes,269000
17173,warszawa,blockOfFlats,49.9,1.0,4.0,2013.0,52.2473489,20.9251211,5.62,9.0,0.506,0.401,0.43,0.24,0.485,1.047,0.488,condominium,yes,yes,yes,no,no,748000
6025,gdansk,blockOfFlats,66.5,,3.0,2006.0,54.3438,18.5997,3.6,1.0,0.307,1.076,0.722,1.092,0.702,3.39,1.055,condominium,yes,no,no,no,yes,649000
7047,gdansk,Other,66.0,4.0,4.0,1960.0,54.35689,18.65665,0.85,35.0,0.113,0.381,0.2,0.362,0.237,0.416,0.282,condominium,no,no,Other,no,no,885000
18402,bydgoszcz,apartmentBuilding,44.0,,,2022.0,53.1234804,18.0084378,0.54,54.0,0.179,0.329,0.131,0.353,0.191,0.35,0.389,condominium,no,no,Other,no,no,308000
7130,gdansk,apartmentBuilding,48.25,1.0,17.0,2016.0,54.40213,18.59136,7.15,11.0,0.484,1.356,0.435,0.598,0.014,2.059,0.218,condominium,no,yes,yes,no,no,940000
11669,lublin,blockOfFlats,58.12,2.0,6.0,2017.0,51.2357927,22.5850415,1.79,14.0,0.193,0.465,0.545,0.138,0.187,0.569,0.461,condominium,no,no,yes,no,no,598636
17643,warszawa,tenement,63.12,3.0,4.0,,52.2114554,21.0474763,3.74,10.0,0.065,1.069,0.606,0.299,0.063,2.064,0.453,condominium,no,no,Other,no,no,1150000
6954,gdansk,blockOfFlats,43.03,2.0,3.0,2020.0,54.32337,18.56363,6.56,2.0,0.441,2.172,0.9,0.645,0.388,1.836,0.813,condominium,no,yes,yes,no,no,459000
14731,warszawa,Other,43.15,,4.0,1915.0,52.22418,21.02087,1.45,72.0,0.184,0.296,0.494,0.218,0.033,0.538,0.349,condominium,no,no,Other,no,no,1214625
5448,gdansk,blockOfFlats,50.08,5.0,5.0,2019.0,54.39389,18.62088,5.41,5.0,0.616,1.333,0.735,0.102,0.07,1.885,0.692,condominium,no,yes,yes,no,no,919000
725,gdynia,blockOfFlats,57.0,4.0,4.0,1972.0,54.553059,18.5056766,4.18,0.0,2.465,2.6,2.359,2.436,2.409,2.211,2.473,condominium,no,yes,no,no,yes,419000
11580,lublin,Other,66.1,1.0,2.0,2013.0,51.22567,22.53325,3.43,17.0,0.35,2.122,0.277,0.006,0.257,1.765,0.275,condominium,no,no,no,no,no,570000
10848,lodz,blockOfFlats,37.0,,4.0,1980.0,51.79399,19.39618,4.26,16.0,0.228,2.704,0.49,0.213,0.256,0.508,0.182,condominium,no,no,no,no,no,229000
4518,poznan,apartmentBuilding,94.74,2.0,10.0,2012.0,52.3881661,16.8830271,4.19,11.0,0.381,1.001,0.351,0.048,0.364,2.324,0.121,condominium,yes,yes,yes,no,no,938000
1135,gdynia,Other,75.99,3.0,3.0,1955.0,54.50053,18.53789,2.28,11.0,0.324,0.614,0.178,0.225,0.23,0.912,0.391,condominium,no,no,no,no,yes,799000
7483,wroclaw,apartmentBuilding,35.0,4.0,4.0,2011.0,51.1556094,16.9015836,10.25,3.0,0.8,1.386,0.748,0.288,0.438,1.905,0.156,condominium,no,yes,yes,no,no,480000
12647,warszawa,apartmentBuilding,55.09,4.0,6.0,2011.0,52.2427,20.9237,5.57,4.0,0.4,0.688,0.542,0.056,0.656,1.184,0.411,condominium,yes,yes,yes,yes,no,760000
6346,gdansk,tenement,126.65,1.0,1.0,,54.38426,18.61518,4.64,32.0,0.132,0.368,0.11,0.166,0.139,0.774,0.157,condominium,no,yes,no,yes,yes,1329000
16688,warszawa,apartmentBuilding,62.42,1.0,4.0,2016.0,52.16530335,21.08107956,9.08,30.0,0.501,1.957,0.221,0.193,0.184,2.534,0.165,condominium,yes,yes,yes,no,no,1310820
16990,warszawa,apartmentBuilding,85.85,3.0,8.0,2008.0,52.2056476,21.0324796,3.5,19.0,0.31,0.287,0.506,0.187,0.065,1.187,0.247,condominium,yes,yes,yes,no,no,1680000
15617,warszawa,tenement,33.0,2.0,3.0,1930.0,52.19592,21.01403,4.04,32.0,0.398,0.399,0.234,0.173,0.039,0.836,0.166,condominium,no,yes,no,no,no,670000
16559,warszawa,Other,37.0,,10.0,1973.0,52.2333751,20.9571835,3.16,16.0,0.324,0.255,0.629,0.236,0.235,1.121,0.259,cooperative,no,no,yes,no,no,565000
3337,krakow,tenement,39.0,,3.0,,50.0503,19.9288,0.88,21.0,0.146,0.762,0.171,0.345,0.156,0.756,0.201,condominium,yes,no,no,no,yes,540000
14312,warszawa,apartmentBuilding,50.0,5.0,5.0,2018.0,52.1921455,20.9205129,7.17,1.0,1.067,2.371,0.944,0.705,0.419,4.035,0.729,condominium,yes,no,yes,no,no,799000
8892,wroclaw,Other,94.0,1.0,2.0,1925.0,51.0785518,17.0531945,3.93,6.0,0.744,1.709,0.366,0.416,0.764,1.819,0.394,condominium,no,yes,no,no,no,1190000
16934,warszawa,apartmentBuilding,70.0,2.0,8.0,2016.0,52.2567146,20.9777138,3.29,27.0,0.427,0.176,0.459,0.204,0.029,0.664,0.385,condominium,yes,yes,yes,no,no,1350000
6621,gdansk,apartmentBuilding,28.74,3.0,5.0,2021.0,54.35842,18.65463,1.01,23.0,0.138,0.248,0.397,0.2,0.22,0.366,0.071,condominium,no,yes,yes,no,no,568292
4246,krakow,Other,130.0,,3.0,2011.0,50.01071,19.903478,5.55,4.0,0.294,0.423,0.798,0.09,0.538,3.845,0.544,condominium,no,yes,no,no,no,1500000
542,szczecin,blockOfFlats,86.0,2.0,3.0,2007.0,53.474167,14.537222,5.86,1.0,0.888,2.189,0.795,0.494,0.598,3.013,0.662,condominium,yes,yes,yes,no,no,419000
4327,poznan,tenement,75.3,2.0,3.0,,52.41305,16.92223,1.07,25.0,0.158,1.132,0.756,0.202,0.339,0.497,0.397,condominium,no,no,no,no,yes,625000
15879,warszawa,blockOfFlats,49.5,2.0,4.0,1978.0,52.14929,21.03543,9.42,14.0,0.359,0.431,0.486,0.351,0.186,0.558,0.229,condominium,no,yes,no,no,yes,570000
5114,bialystok,blockOfFlats,44.5,4.0,4.0,,53.1419,23.1295,1.42,16.0,0.006,0.445,0.291,0.442,0.372,1.155,0.302,condominium,no,yes,no,no,yes,319000
16322,warszawa,blockOfFlats,74.0,8.0,8.0,1976.0,52.281195,20.924073,7.72,7.0,0.083,1.092,0.465,0.123,0.323,1.136,0.239,cooperative,no,yes,yes,no,yes,899000
17437,warszawa,apartmentBuilding,101.0,4.0,7.0,2014.0,52.2549025,20.9925932,2.68,56.0,0.265,0.037,0.307,0.113,0.062,0.284,0.17,condominium,no,yes,yes,no,no,2270000
4606,poznan,Other,105.8,1.0,5.0,1995.0,52.39959887,16.94655123,1.19,5.0,0.528,1.104,0.825,0.479,0.332,1.085,0.254,condominium,no,no,yes,no,no,899000
2900,krakow,blockOfFlats,37.0,3.0,4.0,2007.0,50.0146564,19.8889155,5.74,5.0,0.767,0.715,0.699,0.515,0.097,3.868,0.369,condominium,no,yes,yes,no,no,579000
14415,warszawa,blockOfFlats,63.75,9.0,9.0,2009.0,52.2513,20.9247,5.79,21.0,0.257,0.256,0.022,0.137,0.4,1.223,0.069,cooperative,no,yes,yes,no,no,1029000
10286,lodz,Other,40.0,9.0,10.0,1970.0,51.78717262,19.4159317,2.74,12.0,0.314,1.321,0.134,0.125,0.111,0.142,0.051,condominium,yes,yes,yes,no,yes,339000
15357,warszawa,blockOfFlats,55.47,,3.0,2010.0,52.34274,20.93847,13.12,6.0,0.459,1.977,0.934,0.044,0.299,3.362,0.613,condominium,no,yes,yes,no,no,715000
11308,katowice,Other,39.0,4.0,4.0,,50.2318987,18.9764299,4.33,14.0,0.104,0.39,0.19,0.094,0.123,3.047,0.243,condominium,no,no,Other,no,no,349000
11590,lublin,blockOfFlats,48.1,2.0,4.0,1977.0,51.26089,22.54637,2.09,26.0,0.194,0.158,0.108,0.16,0.147,0.549,0.129,condominium,no,yes,no,no,yes,459000
1161,gdynia,blockOfFlats,69.8,,3.0,2014.0,54.48592,18.42588,8.31,0.0,4.265,4.648,4.354,4.208,4.403,,4.335,condominium,no,yes,yes,no,yes,720000
4856,poznan,Other,51.2,,2.0,2022.0,52.4526387,16.9004535,5.52,5.0,0.385,1.196,0.438,0.69,0.281,2.583,0.403,condominium,yes,no,no,no,no,660500
12476,warszawa,blockOfFlats,53.5,7.0,7.0,1990.0,52.2233827,21.0080703,0.98,82.0,0.211,0.126,0.24,0.161,0.035,0.339,0.063,condominium,yes,no,yes,no,yes,949999
1402,krakow,apartmentBuilding,36.5,2.0,5.0,2007.0,50.0714339,19.9391764,1.79,40.0,0.168,0.412,0.404,0.456,0.033,0.451,0.222,condominium,no,no,yes,no,no,690000
8739,wroclaw,apartmentBuilding,56.67,,2.0,2010.0,51.1010439,17.0827076,3.85,5.0,0.876,1.401,1.319,0.203,0.346,0.927,1.006,condominium,yes,no,no,yes,no,899000
16268,warszawa,tenement,119.55,,6.0,1956.0,52.22012095,21.02211009,1.8,55.0,0.084,0.335,0.297,0.105,0.072,0.74,0.254,condominium,no,no,yes,no,no,1850000
18373,bydgoszcz,tenement,35.0,1.0,1.0,1930.0,53.1307704,17.9770586,1.86,5.0,0.264,1.048,0.504,0.574,0.55,0.335,0.087,condominium,no,no,no,no,no,225000
6514,gdansk,blockOfFlats,47.35,1.0,4.0,2019.0,54.4049,18.62691,6.43,5.0,0.238,1.501,0.089,0.183,0.487,3.12,0.501,condominium,no,yes,yes,no,no,1100000
12398,warszawa,apartmentBuilding,57.5,3.0,7.0,2023.0,52.2421735808434,20.8960977295186,7.41,14.0,0.773,0.251,0.732,0.353,0.217,3.038,0.21,condominium,yes,no,yes,yes,no,855000
16090,warszawa,blockOfFlats,72.5,,4.0,1952.0,52.2336708,20.9656301,2.59,41.0,0.246,0.255,0.055,0.272,0.111,1.597,,condominium,no,no,yes,no,yes,825000
8338,wroclaw,Other,60.45,5.0,5.0,1904.0,51.10306,17.03078,0.85,56.0,0.231,0.607,0.205,0.125,0.076,0.141,0.103,condominium,no,no,yes,no,no,629000
13065,warszawa,blockOfFlats,37.0,10.0,10.0,1970.0,52.2611,20.9976,3.29,23.0,0.276,0.52,0.597,0.299,0.1,0.352,0.306,cooperative,no,no,yes,no,no,556000
4438,poznan,tenement,27.89,,3.0,,52.4040515,16.9400306,0.52,38.0,0.139,0.515,0.421,0.236,0.26,0.667,0.251,condominium,no,no,no,no,no,410000
3656,krakow,blockOfFlats,45.0,5.0,10.0,1970.0,50.07602275,19.92674933,2.45,26.0,0.328,0.433,0.318,0.133,0.06,0.601,0.056,cooperative,no,yes,yes,no,yes,620000
1430,krakow,tenement,81.35,3.0,3.0,1900.0,50.0605011,19.9482907,0.91,52.0,0.208,0.104,0.392,0.443,0.159,0.751,0.05,condominium,no,yes,no,no,yes,1050000
18222,bydgoszcz,blockOfFlats,71.85,1.0,5.0,2022.0,53.13789,18.00615,1.8,6.0,0.3,0.362,0.551,0.101,0.148,0.662,0.624,condominium,no,no,yes,no,no,789000
15255,warszawa,Other,55.9,1.0,2.0,1960.0,52.26019,20.89736,7.89,6.0,0.309,1.088,0.92,0.094,0.656,3.33,0.032,condominium,yes,no,no,no,yes,669000
17698,warszawa,apartmentBuilding,150.0,1.0,3.0,2003.0,52.1688552,21.1070882,9.93,7.0,1.322,3.594,0.448,0.517,0.072,4.091,0.4,condominium,yes,yes,no,no,yes,1760000
1822,krakow,Other,58.28,,5.0,2008.0,50.0749436,19.93077829,2.25,25.0,0.571,0.189,0.304,0.159,0.101,0.323,0.162,condominium,no,yes,yes,no,no,950000
8408,wroclaw,blockOfFlats,46.1,2.0,4.0,1971.0,51.120355,16.9285705,7.15,4.0,0.169,2.966,1.445,0.174,0.992,2.383,0.525,condominium,yes,no,no,no,yes,499000
17094,warszawa,blockOfFlats,51.3,8.0,10.0,1971.0,52.16945,21.00205,6.92,16.0,0.174,0.472,0.379,0.125,0.329,2.533,0.373,condominium,no,yes,yes,no,yes,629000
5951,gdansk,Other,58.0,4.0,4.0,2009.0,54.321114,18.57506275,6.03,1.0,0.582,1.804,0.728,0.115,0.783,1.553,0.967,condominium,no,no,Other,no,no,570000
12515,warszawa,apartmentBuilding,97.0,2.0,3.0,2006.0,52.21241,21.15483,10.53,4.0,0.57,1.313,0.209,0.43,0.303,3.871,0.202,condominium,yes,no,no,no,no,999000
332,szczecin,blockOfFlats,63.0,9.0,10.0,1990.0,53.36748074,14.65576172,8.84,9.0,0.394,0.914,0.13,0.222,0.049,,0.073,condominium,no,yes,yes,no,yes,499000
8819,wroclaw,apartmentBuilding,52.23,5.0,6.0,2022.0,51.1165639,17.0247105,0.74,11.0,0.359,0.278,0.659,0.333,0.098,0.691,0.55,condominium,no,yes,yes,no,no,807000
16766,warszawa,tenement,40.0,1.0,4.0,1935.0,52.21993901,20.98092556,2.02,38.0,0.268,0.318,0.181,0.276,0.117,0.939,0.194,condominium,no,no,no,no,yes,739000
4920,poznan,Other,41.6,,4.0,,52.4288724,16.9795668,3.79,0.0,0.897,2.081,0.916,0.787,0.939,1.518,0.858,condominium,no,no,yes,no,no,403520
13323,warszawa,Other,55.0,10.0,14.0,2010.0,52.2463,21.0695,4.77,22.0,0.285,0.478,0.531,0.366,0.162,0.523,0.108,condominium,yes,no,yes,yes,no,965888
14606,warszawa,blockOfFlats,64.0,3.0,4.0,1991.0,52.1378544,21.0291229,10.58,3.0,0.754,0.703,0.706,0.119,0.501,1.139,0.425,condominium,yes,yes,no,no,yes,960000
8962,radom,blockOfFlats,44.85,4.0,10.0,1972.0,51.4035333,21.1583422,1.11,70.0,0.103,0.231,0.058,0.233,0.131,0.138,0.107,condominium,no,yes,yes,no,no,283700
2656,krakow,tenement,50.0,,2.0,1950.0,50.0812364,20.04210029,7.94,29.0,0.097,1.743,0.299,0.152,0.318,0.768,0.387,condominium,no,no,no,no,yes,590000
9669,lodz,blockOfFlats,48.24,7.0,10.0,1970.0,51.7613,19.436,2.59,10.0,0.273,0.593,0.399,0.296,0.327,1.838,0.467,condominium,no,yes,yes,no,yes,340000
8684,wroclaw,apartmentBuilding,38.5,4.0,9.0,2022.0,51.1113441,17.011501,1.28,26.0,0.099,0.631,0.199,0.308,0.273,0.096,0.298,condominium,no,yes,yes,no,no,549000
10554,lodz,apartmentBuilding,28.74,2.0,6.0,2022.0,51.7779717,19.4443536,0.82,39.0,0.4,0.691,0.204,0.303,0.241,0.792,0.181,condominium,no,no,yes,yes,no,275617
7455,wroclaw,apartmentBuilding,65.0,1.0,6.0,2017.0,51.1116931,17.0220109,0.55,44.0,0.277,0.652,0.198,0.433,0.141,0.286,0.127,condominium,yes,yes,yes,no,yes,1175000
3738,krakow,Other,38.5,3.0,4.0,1930.0,50.019261,19.929178,4.06,9.0,0.396,0.191,0.346,0.393,0.483,2.513,0.13,condominium,yes,no,no,no,yes,289000
16809,warszawa,Other,37.66,1.0,4.0,1959.0,52.2477331,21.0136079,1.91,82.0,0.255,0.593,0.199,0.396,0.027,0.261,0.208,condominium,no,no,no,no,yes,849000
3490,krakow,apartmentBuilding,51.68,,2.0,2022.0,49.989961,19.8601236,9.17,0.0,0.922,3.458,2.738,2.762,0.761,,2.069,condominium,no,no,no,no,no,475456
3765,krakow,blockOfFlats,71.0,,4.0,,50.0166565,19.9505856,4.38,10.0,0.127,1.067,0.077,0.126,0.149,1.263,0.087,condominium,no,no,no,no,no,799000
1160,gdynia,Other,91.55,1.0,10.0,2022.0,54.54879,18.54718,3.13,0.0,2.901,3.609,3.106,2.959,1.739,2.93,2.107,condominium,no,yes,yes,yes,no,1122000
6137,gdansk,tenement,55.3,1.0,2.0,1930.0,54.35295,18.62182,2.15,8.0,0.373,0.663,0.319,0.54,0.564,1.693,0.489,condominium,no,no,no,no,yes,620000
6834,gdansk,blockOfFlats,75.13,,4.0,2017.0,54.35046,18.58789,4.31,12.0,0.248,0.038,0.089,0.1,0.091,3.393,0.4,condominium,no,no,yes,no,no,969000
16651,warszawa,Other,60.26,,5.0,2008.0,52.26023,21.0593,4.95,17.0,0.175,0.232,0.796,0.273,0.85,0.31,0.202,condominium,no,yes,no,no,no,680000
7449,wroclaw,blockOfFlats,62.0,2.0,8.0,1971.0,51.0928142,17.0381427,2.07,31.0,0.117,0.783,0.176,0.304,0.333,0.125,0.142,condominium,no,yes,yes,no,yes,630000
14005,warszawa,apartmentBuilding,54.0,1.0,6.0,2022.0,52.23208,20.97666,1.83,31.0,0.223,0.374,0.726,0.199,0.067,1.628,0.059,condominium,yes,yes,yes,yes,no,1240001
8858,wroclaw,tenement,96.54,3.0,4.0,1938.0,51.101719,17.046855,1.55,32.0,0.122,0.475,0.626,0.08,0.285,0.19,0.185,condominium,yes,no,no,no,yes,860000
11219,katowice,blockOfFlats,46.72,3.0,10.0,,50.2228475,19.0694536,5.39,4.0,0.552,3.506,0.145,0.434,0.493,4.561,0.471,condominium,no,yes,yes,no,yes,285000
2544,krakow,Other,53.47,4.0,4.0,,50.09842,20.00939,6.97,12.0,0.116,0.996,0.154,0.074,0.247,0.786,0.166,condominium,no,yes,no,no,yes,469000
15581,warszawa,blockOfFlats,65.0,3.0,8.0,2007.0,52.1428,21.0367765,10.14,14.0,0.274,0.415,0.164,0.241,0.199,0.381,0.162,condominium,yes,no,yes,no,no,1040000
2663,krakow,tenement,45.29,3.0,4.0,1920.0,50.03842,19.941366,1.89,27.0,0.118,0.979,0.115,0.219,0.023,1.105,0.097,condominium,no,yes,no,no,yes,370000
6429,gdansk,tenement,81.45,1.0,2.0,1899.0,54.40922,18.56579,8.79,14.0,0.503,0.717,0.552,0.363,0.083,0.918,0.131,condominium,no,yes,no,no,yes,939000
9381,rzeszow,tenement,70.66,2.0,2.0,1960.0,50.0418046,22.00349103,0.5,66.0,0.13,0.118,0.079,0.33,0.105,0.23,0.077,condominium,no,yes,no,no,yes,529000
16384,warszawa,blockOfFlats,64.7,4.0,4.0,1991.0,52.14434515,21.04805705,10.18,30.0,0.118,0.627,0.205,0.352,0.163,0.527,0.303,condominium,no,no,Other,no,no,808000
6071,gdansk,Other,58.0,,2.0,1926.0,54.38742,18.61684,4.88,9.0,0.289,0.685,0.42,0.5,0.498,1.133,0.496,condominium,no,no,no,no,yes,625000
11080,katowice,apartmentBuilding,66.76,,4.0,2023.0,50.2778,19.0119,2.13,17.0,0.288,0.128,0.246,0.244,0.253,0.813,0.251,condominium,no,yes,yes,no,no,567460
11612,lublin,blockOfFlats,25.9,7.0,7.0,,51.25442,22.56313,0.82,23.0,0.539,0.385,0.541,0.437,0.043,0.077,0.452,condominium,no,no,yes,no,no,335000
8522,wroclaw,tenement,62.93,2.0,4.0,1900.0,51.1123227,17.0342883,0.36,131.0,0.223,0.363,0.269,0.155,0.054,0.46,0.203,condominium,yes,no,no,no,yes,750000
18236,bydgoszcz,tenement,30.44,1.0,4.0,1901.0,53.126,18.0079,0.65,54.0,0.111,0.205,0.351,0.405,0.058,0.622,0.205,condominium,no,no,no,no,yes,216300
4166,krakow,Other,43.67,1.0,1.0,,50.0487068,19.9649421,2.03,20.0,0.271,0.126,0.546,0.098,0.105,1.025,0.614,condominium,no,no,no,yes,no,660000
14036,warszawa,apartmentBuilding,38.6,3.0,3.0,2003.0,52.2496198,20.90661435,6.89,1.0,0.954,0.79,0.745,0.38,0.531,2.332,0.608,condominium,yes,yes,yes,no,no,599000
18388,bydgoszcz,Other,25.0,1.0,1.0,,53.1307704,17.9770586,1.86,5.0,0.264,1.048,0.504,0.574,0.55,0.335,0.087,condominium,no,no,no,no,no,199000
811,gdynia,Other,39.3,6.0,10.0,1970.0,54.542222,18.465556,5.32,0.0,1.387,2.588,1.317,1.206,1.749,2.018,1.592,condominium,no,no,no,no,yes,359000
5965,gdansk,tenement,79.0,,1.0,1932.0,54.351145,18.6298668,1.6,16.0,0.18,0.36,0.348,1.078,0.169,1.275,0.118,condominium,yes,no,no,no,no,1199000
16922,warszawa,apartmentBuilding,36.11,,6.0,2016.0,52.27664126,20.96395136,5.68,17.0,0.32,0.542,0.215,0.083,0.201,0.656,0.204,condominium,yes,no,yes,no,no,598000
2125,krakow,blockOfFlats,64.18,2.0,3.0,2022.0,50.02001893,20.05252795,9.04,7.0,0.787,3.749,0.159,0.338,0.318,3.886,0.211,condominium,yes,yes,no,no,no,545000
6732,gdansk,blockOfFlats,45.6,2.0,2.0,2012.0,54.3358541,18.5570297,6.49,7.0,0.899,2.243,0.741,0.408,0.357,3.288,0.595,condominium,no,no,yes,no,no,450000
5450,gdansk,tenement,85.5,3.0,3.0,1930.0,54.35683,18.65545,0.83,38.0,0.069,0.309,0.213,0.296,0.196,0.342,0.242,condominium,no,no,no,no,yes,960000
1446,krakow,Other,58.1,3.0,4.0,2015.0,50.0445,19.9879,3.73,6.0,0.312,0.473,0.508,0.362,0.391,1.475,0.482,condominium,yes,yes,yes,yes,no,770000
15690,warszawa,blockOfFlats,70.4,5.0,11.0,1977.0,52.2700362,21.05466929,5.5,15.0,0.263,1.322,0.393,0.143,0.155,0.633,0.197,cooperative,no,yes,yes,no,yes,908160
8022,wroclaw,apartmentBuilding,74.08,2.0,8.0,2018.0,51.12617,16.98892,3.33,36.0,0.165,0.165,0.074,0.048,0.156,0.495,0.142,condominium,yes,yes,yes,no,no,1210000
15870,warszawa,tenement,62.0,,2.0,1939.0,52.1936037,20.8909965,8.76,15.0,0.208,2.863,0.182,0.252,0.471,,0.107,condominium,yes,yes,no,no,yes,680000
5817,gdansk,Other,65.0,,4.0,2019.0,54.35037,18.53616,7.66,7.0,1.575,1.474,0.172,0.145,0.128,,0.798,condominium,no,no,Other,no,no,870000
15231,warszawa,apartmentBuilding,82.0,2.0,5.0,2023.0,52.2301,20.9845,1.31,42.0,0.28,0.171,0.403,0.153,0.141,1.474,0.324,condominium,yes,yes,yes,no,yes,1725000
1747,krakow,blockOfFlats,28.0,3.0,4.0,1970.0,50.1016171,20.01102741,7.3,13.0,0.469,1.186,0.206,0.185,0.284,1.146,0.083,condominium,no,yes,no,no,no,350000
7598,wroclaw,Other,47.0,8.0,8.0,,51.12673,16.96366,4.95,11.0,0.568,1.499,0.446,0.328,0.223,1.329,0.129,condominium,no,yes,no,no,yes,450000
5592,gdansk,tenement,55.4,1.0,2.0,1934.0,54.35401,18.61992,2.29,6.0,0.457,0.719,0.487,0.374,0.456,1.79,0.41,condominium,no,no,no,no,no,590000
2624,krakow,apartmentBuilding,46.28,,5.0,2022.0,50.0413,19.99748,4.49,7.0,0.575,0.761,0.5,0.24,0.087,0.71,0.191,condominium,no,no,yes,no,no,714999
3967,krakow,apartmentBuilding,43.06,3.0,5.0,2021.0,50.084167,19.990278,4.9,3.0,0.581,1.802,0.899,0.457,0.484,1.307,0.49,condominium,yes,yes,yes,no,yes,687000
7034,gdansk,blockOfFlats,35.0,6.0,16.0,2009.0,54.41145,18.60157,7.71,21.0,0.227,1.514,0.312,0.107,0.186,2.016,0.259,condominium,no,yes,yes,yes,no,850000
3945,krakow,blockOfFlats,87.94,2.0,9.0,2022.0,50.10089,20.00956,7.17,12.0,0.353,1.183,0.278,0.29,0.393,1.024,0.197,condominium,no,yes,yes,no,no,791460
1242,gdynia,blockOfFlats,56.0,7.0,10.0,1983.0,54.5459,18.45429,6.15,0.0,2.219,3.421,2.151,2.039,2.582,2.85,2.424,condominium,no,yes,yes,no,yes,389000
11789,lublin,blockOfFlats,46.9,6.0,10.0,1965.0,51.24343,22.53498,2.33,18.0,0.453,1.276,0.328,0.189,0.334,0.267,0.329,condominium,no,yes,yes,no,yes,370000
12701,warszawa,blockOfFlats,53.0,3.0,3.0,2009.0,52.3616,21.0371,14.62,2.0,0.611,,0.991,0.196,0.192,,0.543,condominium,yes,yes,no,yes,yes,499000
6972,gdansk,blockOfFlats,61.4,6.0,12.0,,54.4033175,18.608299,6.7,15.0,0.259,1.911,0.347,0.173,0.206,2.721,0.118,cooperative,yes,yes,yes,no,yes,665000
7714,wroclaw,blockOfFlats,25.0,5.0,15.0,1970.0,51.0978991,16.9936169,2.9,3.0,0.593,1.854,0.928,0.27,0.503,1.553,0.367,condominium,no,no,yes,no,no,399000
1568,krakow,Other,71.64,2.0,4.0,1996.0,50.06694778,19.97512539,2.92,7.0,0.543,0.664,0.251,0.411,0.27,0.979,0.656,cooperative,no,yes,no,no,yes,859000
6379,gdansk,blockOfFlats,49.9,,3.0,2003.0,54.34991,18.56422,5.85,7.0,0.733,1.555,0.098,0.093,0.237,4.25,0.157,condominium,no,yes,no,yes,yes,625000
10886,lodz,tenement,80.51,3.0,3.0,1935.0,51.72998,19.4711,5.84,23.0,0.198,0.589,0.204,0.082,0.328,0.196,0.142,condominium,no,no,no,no,no,449000
9922,lodz,blockOfFlats,45.0,3.0,3.0,,51.7612018,19.5481124,6.81,5.0,0.185,1.079,0.396,0.199,0.592,2.35,0.357,condominium,no,yes,no,no,yes,367000
2525,krakow,apartmentBuilding,34.26,,5.0,2009.0,50.0161365,19.8917643,5.48,19.0,0.78,0.46,0.456,0.254,0.21,3.621,0.185,condominium,yes,yes,yes,no,no,450000
51,szczecin,blockOfFlats,38.66,,3.0,1990.0,53.3663796,14.598364,6.81,7.0,0.215,2.864,0.421,0.307,0.178,,0.096,condominium,yes,no,no,no,no,275000
3029,krakow,tenement,80.0,1.0,2.0,1925.0,50.0417937,19.9418828,1.52,32.0,0.266,0.603,0.459,0.06,0.133,0.747,0.119,condominium,no,no,no,no,yes,1200000
10390,lodz,apartmentBuilding,74.0,3.0,7.0,2015.0,51.74814095,19.57368854,8.99,3.0,0.946,2.755,0.756,0.34,0.67,4.617,0.204,condominium,no,no,yes,no,no,629000
14399,warszawa,apartmentBuilding,64.8,4.0,7.0,2016.0,52.2239824,20.9360458,4.68,26.0,0.109,0.232,0.188,0.011,0.032,0.65,0.009,condominium,yes,yes,yes,no,no,1296000
7738,wroclaw,blockOfFlats,42.1,,4.0,2020.0,51.06227,17.04212,5.45,1.0,0.567,1.334,0.747,0.37,1.107,2.728,0.666,condominium,no,yes,no,no,no,560000
16873,warszawa,blockOfFlats,69.6,1.0,2.0,2000.0,52.13399,21.01159,10.88,4.0,0.536,0.675,0.847,0.283,0.388,2.282,0.417,condominium,yes,no,no,yes,no,899000
138,szczecin,blockOfFlats,57.41,3.0,3.0,2016.0,53.4014513,14.5071442,4.32,1.0,1.083,1.672,0.721,0.921,0.388,2.609,0.538,condominium,no,yes,no,no,no,599000
16701,warszawa,apartmentBuilding,85.8,1.0,5.0,2023.0,52.32184,21.0011,10.02,2.0,1.439,2.085,1.592,0.179,1.334,3.394,0.619,condominium,yes,yes,yes,no,no,959620
11525,lublin,blockOfFlats,50.0,6.0,7.0,1977.0,51.2609645,22.547284,2.05,28.0,0.258,0.204,0.162,0.14,0.192,0.51,0.185,condominium,no,yes,yes,no,yes,369000
